HSV Percentage,B Mean,G Mean,R Mean,Overall Mean,contours,OTSU,Class Name
16.36962890625,135.36277770996094,142.2007293701172,139.28976440429688,140.4694366455078,1,2,Building
22.7935791015625,127.01148986816406,135.61309814453125,131.98291015625,134.24420166015625,1,6,Building
10.29510498046875,148.6363525390625,154.72386169433594,162.03668212890625,157.0850372314453,1,4,Building
8.08563232421875,140.14663696289062,143.03457641601562,138.25454711914062,141.5349884033203,1,4,Building
4.43572998046875,156.8348846435547,162.48973083496094,161.77984619140625,162.29562377929688,1,4,Building
74.07379150390625,79.25285339355469,95.09971618652344,86.61318969726562,90.6302490234375,0,5,Canal
61.273193359375,75.5,99.10173034667969,95.56526184082031,95.30735778808594,0,4,Canal
65.887451171875,96.04971313476562,112.92274475097656,107.35997009277344,109.11526489257812,1,2,Canal
46.02203369140625,88.65757751464844,103.56378173828125,102.88656616210938,101.60298156738281,0,2,Canal
90.3106689453125,54.40986633300781,75.01054382324219,70.02696228027344,71.02267456054688,0,3,Canal
3.16162109375,124.64772033691406,125.93046569824219,124.58163452148438,125.35678100585938,1,5,Car
0.88653564453125,139.580078125,144.3946990966797,149.02313232421875,145.2287139892578,1,4,Car
0.09918212890625,126.91073608398438,124.54475402832031,122.41656494140625,124.14262390136719,2,7,Car
14.947509765625,120.73382568359375,125.36642456054688,122.508056640625,123.942626953125,1,5,Car
0.0,162.447998046875,154.9040069580078,142.24151611328125,151.89077758789062,2,7,Car
15.045166015625,103.42282104492188,105.90150451660156,104.88874816894531,105.0703125,0,1,Road
6.17523193359375,104.35008239746094,106.16151428222656,108.55647277832031,106.38436889648438,0,2,Road
14.825439453125,104.62040710449219,110.10563659667969,108.89570617675781,108.48944091796875,0,2,Road
23.0133056640625,101.28128051757812,102.52890014648438,98.04718017578125,100.33811950683594,0,2,Road
7.91015625,159.5964813232422,175.61358642578125,180.41159057617188,175.01956176757812,1,3,Road
76.373291015625,43.33085632324219,72.54966735839844,62.54325866699219,65.32357788085938,0,2,Green Zone
60.150146484375,43.94929504394531,67.64205932617188,65.68582153320312,63.22723388671875,0,3,Green Zone
68.3868408203125,74.04048156738281,112.88475036621094,107.24559020996094,105.8458251953125,0,6,Green Zone
55.718994140625,57.88018798828125,102.43803405761719,101.39494323730469,96.89518737792969,0,0,Green Zone
70.61614990234375,49.834808349609375,67.18582153320312,60.86882019042969,62.7943115234375,0,2,Green Zone
